Fit parameters:

ufloats:
      n     s
a  2.51  0.11
b  1.25  0.13
c  0.49  0.06

precisely:
          n         s
a  2.509763  0.109439
b  1.248794  0.121047
c  0.486696  0.051010

        x_in      y_in
0   0.000000  2.767906
1   0.081633  2.838658
2   0.163265  2.459572
3   0.244898  2.434081
4   0.326531  2.218954
5   0.408163  1.959818
6   0.489796  2.161267
7   0.571429  1.958113
8   0.653061  1.576082
9   0.734694  1.340445
10  0.816327  1.421385
11  0.897959  1.247999
12  0.979592  1.115476
13  1.061224  1.058815
14  1.142857  0.825089
15  1.224490  1.231491
16  1.306122  0.841021
17  1.387755  1.124833
18  1.469388  0.918615
19  1.551020  0.779304
20  1.632653  0.978308
21  1.714286  0.782773
22  1.795918  0.628169
23  1.877551  0.429176
24  1.959184  1.002649
25  2.040816  0.695746
26  2.122449  0.333323
27  2.204082  0.586109
28  2.285714  0.715596
29  2.367347  0.334340
30  2.448980  0.670316
31  2.530612  0.513445
32  2.612245  0.848138
33  2.693878  0.555385
34  2.775510  0.608511
35  2.857143  0.496762
36  2.938776  0.586184
37  3.020408  0.262884
38  3.102041  0.554314
39  3.183673  0.776076
40  3.265306  0.679726
41  3.346939  0.522872
42  3.428571  0.802085
43  3.510204  0.487953
44  3.591837  0.274607
45  3.673469  0.045146
46  3.755102  0.599369
47  3.836735  0.457838
48  3.918367  0.756264
49  4.000000  0.809100

       x_out     y_out
0   0.000000  2.996459
1   0.050633  2.842679
2   0.101266  2.698322
3   0.151899  2.562810
4   0.202532  2.435602
5   0.253165  2.316187
6   0.303797  2.204090
7   0.354430  2.098861
8   0.405063  2.000079
9   0.455696  1.907350
10  0.506329  1.820303
11  0.556962  1.738590
12  0.607595  1.661883
13  0.658228  1.589876
14  0.708861  1.522282
15  0.759494  1.458829
16  0.810127  1.399264
17  0.860759  1.343348
18  0.911392  1.290859
19  0.962025  1.241586
20  1.012658  1.195332
21  1.063291  1.151912
22  1.113924  1.111153
23  1.164557  1.072891
24  1.215190  1.036973
25  1.265823  1.003256
26  1.316456  0.971605
27  1.367089  0.941893
28  1.417722  0.914002
29  1.468354  0.887820
30  1.518987  0.863242
31  1.569620  0.840170
32  1.620253  0.818512
33  1.670886  0.798181
34  1.721519  0.779095
35  1.772152  0.761179
36  1.822785  0.744361
37  1.873418  0.728573
38  1.924051  0.713753
39  1.974684  0.699840
40  2.025316  0.686781
41  2.075949  0.674521
42  2.126582  0.663012
43  2.177215  0.652209
44  2.227848  0.642068
45  2.278481  0.632548
46  2.329114  0.623611
47  2.379747  0.615222
48  2.430380  0.607347
49  2.481013  0.599954
50  2.531646  0.593014
51  2.582278  0.586500
52  2.632911  0.580385
53  2.683544  0.574644
54  2.734177  0.569255
55  2.784810  0.564197
56  2.835443  0.559448
57  2.886076  0.554990
58  2.936709  0.550806
59  2.987342  0.546878
60  3.037975  0.543190
61  3.088608  0.539729
62  3.139241  0.536479
63  3.189873  0.533429
64  3.240506  0.530565
65  3.291139  0.527877
66  3.341772  0.525354
67  3.392405  0.522985
68  3.443038  0.520762
69  3.493671  0.518674
70  3.544304  0.516715
71  3.594937  0.514876
72  3.645570  0.513149
73  3.696203  0.511528
74  3.746835  0.510007
75  3.797468  0.508578
76  3.848101  0.507238
77  3.898734  0.505979
78  3.949367  0.504797
79  4.000000  0.503688
