Interpolation

    x_in   y_in
0      0  28.89
1      1  28.85
2      2  28.92
3      3  28.93
4      4  28.98
5      5  28.90
6      6  28.85
7      7  28.98
8      8  28.88
9      9  28.91
10    10  28.84
11    11  28.86
12    12  28.90
13    13  28.87
14    14  28.86
15    15  28.91
16    16  28.93
17    17  28.86
18    18  28.89
19    19  28.89

         x_out      y_out
0     0.000000  28.890000
1     0.050132  28.887995
2     0.100264  28.885989
3     0.150396  28.883984
4     0.200528  28.881979
5     0.250660  28.879974
6     0.300792  28.877968
7     0.350923  28.875963
8     0.401055  28.873958
9     0.451187  28.871953
10    0.501319  28.869947
11    0.551451  28.867942
12    0.601583  28.865937
13    0.651715  28.863931
14    0.701847  28.861926
15    0.751979  28.859921
16    0.802111  28.857916
17    0.852243  28.855910
18    0.902375  28.853905
19    0.952507  28.851900
20    1.002639  28.850185
21    1.052770  28.853694
22    1.102902  28.857203
23    1.153034  28.860712
24    1.203166  28.864222
25    1.253298  28.867731
26    1.303430  28.871240
27    1.353562  28.874749
28    1.403694  28.878259
29    1.453826  28.881768
30    1.503958  28.885277
31    1.554090  28.888786
32    1.604222  28.892296
33    1.654354  28.895805
34    1.704485  28.899314
35    1.754617  28.902823
36    1.804749  28.906332
37    1.854881  28.909842
38    1.905013  28.913351
39    1.955145  28.916860
40    2.005277  28.920053
41    2.055409  28.920554
42    2.105541  28.921055
43    2.155673  28.921557
44    2.205805  28.922058
45    2.255937  28.922559
46    2.306069  28.923061
47    2.356201  28.923562
48    2.406332  28.924063
49    2.456464  28.924565
50    2.506596  28.925066
51    2.556728  28.925567
52    2.606860  28.926069
53    2.656992  28.926570
54    2.707124  28.927071
55    2.757256  28.927573
56    2.807388  28.928074
57    2.857520  28.928575
58    2.907652  28.929077
59    2.957784  28.929578
60    3.007916  28.930396
61    3.058047  28.932902
62    3.108179  28.935409
63    3.158311  28.937916
64    3.208443  28.940422
65    3.258575  28.942929
66    3.308707  28.945435
67    3.358839  28.947942
68    3.408971  28.950449
69    3.459103  28.952955
70    3.509235  28.955462
71    3.559367  28.957968
72    3.609499  28.960475
73    3.659631  28.962982
74    3.709763  28.965488
75    3.759894  28.967995
76    3.810026  28.970501
77    3.860158  28.973008
78    3.910290  28.975515
79    3.960422  28.978021
80    4.010554  28.979156
81    4.060686  28.975145
82    4.110818  28.971135
83    4.160950  28.967124
84    4.211082  28.963113
85    4.261214  28.959103
86    4.311346  28.955092
87    4.361478  28.951082
88    4.411609  28.947071
89    4.461741  28.943061
90    4.511873  28.939050
91    4.562005  28.935040
92    4.612137  28.931029
93    4.662269  28.927018
94    4.712401  28.923008
95    4.762533  28.918997
96    4.812665  28.914987
97    4.862797  28.910976
98    4.912929  28.906966
99    4.963061  28.902955
100   5.013193  28.899340
101   5.063325  28.896834
102   5.113456  28.894327
103   5.163588  28.891821
104   5.213720  28.889314
105   5.263852  28.886807
106   5.313984  28.884301
107   5.364116  28.881794
108   5.414248  28.879288
109   5.464380  28.876781
110   5.514512  28.874274
111   5.564644  28.871768
112   5.614776  28.869261
113   5.664908  28.866755
114   5.715040  28.864248
115   5.765172  28.861741
116   5.815303  28.859235
117   5.865435  28.856728
118   5.915567  28.854222
119   5.965699  28.851715
120   6.015831  28.852058
121   6.065963  28.858575
122   6.116095  28.865092
123   6.166227  28.871609
124   6.216359  28.878127
125   6.266491  28.884644
126   6.316623  28.891161
127   6.366755  28.897678
128   6.416887  28.904195
129   6.467018  28.910712
130   6.517150  28.917230
131   6.567282  28.923747
132   6.617414  28.930264
133   6.667546  28.936781
134   6.717678  28.943298
135   6.767810  28.949815
136   6.817942  28.956332
137   6.868074  28.962850
138   6.918206  28.969367
139   6.968338  28.975884
140   7.018470  28.978153
141   7.068602  28.973140
142   7.118734  28.968127
143   7.168865  28.963113
144   7.218997  28.958100
145   7.269129  28.953087
146   7.319261  28.948074
147   7.369393  28.943061
148   7.419525  28.938047
149   7.469657  28.933034
150   7.519789  28.928021
151   7.569921  28.923008
152   7.620053  28.917995
153   7.670185  28.912982
154   7.720317  28.907968
155   7.770449  28.902955
156   7.820580  28.897942
157   7.870712  28.892929
158   7.920844  28.887916
159   7.970976  28.882902
160   8.021108  28.880633
161   8.071240  28.882137
162   8.121372  28.883641
163   8.171504  28.885145
164   8.221636  28.886649
165   8.271768  28.888153
166   8.321900  28.889657
167   8.372032  28.891161
168   8.422164  28.892665
169   8.472296  28.894169
170   8.522427  28.895673
171   8.572559  28.897177
172   8.622691  28.898681
173   8.672823  28.900185
174   8.722955  28.901689
175   8.773087  28.903193
176   8.823219  28.904697
177   8.873351  28.906201
178   8.923483  28.907704
179   8.973615  28.909208
180   9.023747  28.908338
181   9.073879  28.904828
182   9.124011  28.901319
183   9.174142  28.897810
184   9.224274  28.894301
185   9.274406  28.890792
186   9.324538  28.887282
187   9.374670  28.883773
188   9.424802  28.880264
189   9.474934  28.876755
190   9.525066  28.873245
191   9.575198  28.869736
192   9.625330  28.866227
193   9.675462  28.862718
194   9.725594  28.859208
195   9.775726  28.855699
196   9.825858  28.852190
197   9.875989  28.848681
198   9.926121  28.845172
199   9.976253  28.841662
200  10.026385  28.840528
201  10.076517  28.841530
202  10.126649  28.842533
203  10.176781  28.843536
204  10.226913  28.844538
205  10.277045  28.845541
206  10.327177  28.846544
207  10.377309  28.847546
208  10.427441  28.848549
209  10.477573  28.849551
210  10.527704  28.850554
211  10.577836  28.851557
212  10.627968  28.852559
213  10.678100  28.853562
214  10.728232  28.854565
215  10.778364  28.855567
216  10.828496  28.856570
217  10.878628  28.857573
218  10.928760  28.858575
219  10.978892  28.859578
220  11.029024  28.861161
221  11.079156  28.863166
222  11.129288  28.865172
223  11.179420  28.867177
224  11.229551  28.869182
225  11.279683  28.871187
226  11.329815  28.873193
227  11.379947  28.875198
228  11.430079  28.877203
229  11.480211  28.879208
230  11.530343  28.881214
231  11.580475  28.883219
232  11.630607  28.885224
233  11.680739  28.887230
234  11.730871  28.889235
235  11.781003  28.891240
236  11.831135  28.893245
237  11.881266  28.895251
238  11.931398  28.897256
239  11.981530  28.899261
240  12.031662  28.899050
241  12.081794  28.897546
242  12.131926  28.896042
243  12.182058  28.894538
244  12.232190  28.893034
245  12.282322  28.891530
246  12.332454  28.890026
247  12.382586  28.888522
248  12.432718  28.887018
249  12.482850  28.885515
250  12.532982  28.884011
251  12.583113  28.882507
252  12.633245  28.881003
253  12.683377  28.879499
254  12.733509  28.877995
255  12.783641  28.876491
256  12.833773  28.874987
257  12.883905  28.873483
258  12.934037  28.871979
259  12.984169  28.870475
260  13.034301  28.869657
261  13.084433  28.869156
262  13.134565  28.868654
263  13.184697  28.868153
264  13.234828  28.867652
265  13.284960  28.867150
266  13.335092  28.866649
267  13.385224  28.866148
268  13.435356  28.865646
269  13.485488  28.865145
270  13.535620  28.864644
271  13.585752  28.864142
272  13.635884  28.863641
273  13.686016  28.863140
274  13.736148  28.862639
275  13.786280  28.862137
276  13.836412  28.861636
277  13.886544  28.861135
278  13.936675  28.860633
279  13.986807  28.860132
280  14.036939  28.861847
281  14.087071  28.864354
282  14.137203  28.866860
283  14.187335  28.869367
284  14.237467  28.871873
285  14.287599  28.874380
286  14.337731  28.876887
287  14.387863  28.879393
288  14.437995  28.881900
289  14.488127  28.884406
290  14.538259  28.886913
291  14.588391  28.889420
292  14.638522  28.891926
293  14.688654  28.894433
294  14.738786  28.896939
295  14.788918  28.899446
296  14.839050  28.901953
297  14.889182  28.904459
298  14.939314  28.906966
299  14.989446  28.909472
300  15.039578  28.910792
301  15.089710  28.911794
302  15.139842  28.912797
303  15.189974  28.913799
304  15.240106  28.914802
305  15.290237  28.915805
306  15.340369  28.916807
307  15.390501  28.917810
308  15.440633  28.918813
309  15.490765  28.919815
310  15.540897  28.920818
311  15.591029  28.921821
312  15.641161  28.922823
313  15.691293  28.923826
314  15.741425  28.924828
315  15.791557  28.925831
316  15.841689  28.926834
317  15.891821  28.927836
318  15.941953  28.928839
319  15.992084  28.929842
320  16.042216  28.927045
321  16.092348  28.923536
322  16.142480  28.920026
323  16.192612  28.916517
324  16.242744  28.913008
325  16.292876  28.909499
326  16.343008  28.905989
327  16.393140  28.902480
328  16.443272  28.898971
329  16.493404  28.895462
330  16.543536  28.891953
331  16.593668  28.888443
332  16.643799  28.884934
333  16.693931  28.881425
334  16.744063  28.877916
335  16.794195  28.874406
336  16.844327  28.870897
337  16.894459  28.867388
338  16.944591  28.863879
339  16.994723  28.860369
340  17.044855  28.861346
341  17.094987  28.862850
342  17.145119  28.864354
343  17.195251  28.865858
344  17.245383  28.867361
345  17.295515  28.868865
346  17.345646  28.870369
347  17.395778  28.871873
348  17.445910  28.873377
349  17.496042  28.874881
350  17.546174  28.876385
351  17.596306  28.877889
352  17.646438  28.879393
353  17.696570  28.880897
354  17.746702  28.882401
355  17.796834  28.883905
356  17.846966  28.885409
357  17.897098  28.886913
358  17.947230  28.888417
359  17.997361  28.889921
360  18.047493  28.890000
361  18.097625  28.890000
362  18.147757  28.890000
363  18.197889  28.890000
364  18.248021  28.890000
365  18.298153  28.890000
366  18.348285  28.890000
367  18.398417  28.890000
368  18.448549  28.890000
369  18.498681  28.890000
370  18.548813  28.890000
371  18.598945  28.890000
372  18.649077  28.890000
373  18.699208  28.890000
374  18.749340  28.890000
375  18.799472  28.890000
376  18.849604  28.890000
377  18.899736  28.890000
378  18.949868  28.890000
379  19.000000  28.890000
